title cpu air Proof Protocol

P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x92c804e76b6abb4be75fd9ead1681609d73f2769000000000000000000000000)
V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x617e6d92440b30e44c9057d34c59078708e46f3a1e9813eb9895e97d6003a3c)
V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x4f7ddb1fc14018924ed2bebb0caefc018fb4b8adc30dc6d42bd5c1746bc7c40)
V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x71147a18c721dfb3736c4d95126ad2009c6e906d0695eb81d0c9e5b4e5de939)
P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0x57e66749694d0ea9bc5bfeabc833112a9d1521f000000000000000000000000)
V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x16a757722d485f142169f19066f3e60254198a798ca4767fd7cd18c25bc675e)
P->V[35624:35656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 81: Hash(0xdc1dc639a253f34199e6eccf2d8d76f642f61024000000000000000000000000)
P->V[35656:35688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 82: Hash(0x62c673eefa3e0a104480b54a60bc87a543ad54bf000000000000000000000000)
P->V[35688:35720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 84: Hash(0x86cd9a9e728f3a936c9774cddd420300f46348d3000000000000000000000000)
P->V[35720:35752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 96: Hash(0xbbb686bcd5465eb8b7def23fbd725c7a95c93358000000000000000000000000)
P->V[35752:35784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 99: Hash(0xef30161fa2c532a205020123c9fb50bc6ba95adf000000000000000000000000)
P->V[35784:35816]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 101: Hash(0x879fee7375a256e7248edb5873367bfd7800818c000000000000000000000000)
P->V[35816:35848]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 105: Hash(0x73949ccbca9fa19433a331d1da4970131e9e97cb000000000000000000000000)
P->V[35848:35880]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 109: Hash(0xe0b5629c2d5a2838df3929c5ce9c8ef2320e79c3000000000000000000000000)
P->V[35880:35912]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 122: Hash(0x83b291334238976faed346dce4483e25481a07d8000000000000000000000000)
P->V[35912:35944]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 34: Hash(0x1e21b71ade923cfa56a12c080df8f5efd9fbfd4e000000000000000000000000)
P->V[35944:35976]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 36: Hash(0xadff60e88c074fdb257676458d5cc33906f160c000000000000000000000000)
P->V[35976:36008]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 43: Hash(0xb9b6a7252126bbd1466cec5ef3c95c964d2b9ffe000000000000000000000000)
P->V[36008:36040]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 51: Hash(0xf3ac4709a8ce842b2dd9eac362b281555ad9cd48000000000000000000000000)
P->V[36040:36072]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 55: Hash(0xeb68b4d3f1e6384eeda4741cbd0ff2075e1edb29000000000000000000000000)
P->V[36072:36104]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 60: Hash(0x87086efdbb23fe472c3089412eeaf03abc2d84c8000000000000000000000000)
P->V[36104:36136]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 19: Hash(0x4ad1fb0109b6f1106dab3d08b7837eb436f52713000000000000000000000000)
P->V[36136:36168]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 31: Hash(0x77a5a98d6085d4887cadfdcbd9808e976e4dffd5000000000000000000000000)
P->V[36168:36200]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 11: Hash(0x6e64049bd5c25e2a2f2d37584aa1e5b57c43370c000000000000000000000000)
P->V[36200:36232]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 1: For node 14: Hash(0xe1f253245c0faed003ae09882c68805667e1f298000000000000000000000000)
P->V[36232:36264]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 1152, Column 0: Field Element(0x39d223541dab40f8595ac7451d37e4f36bede842d2a21173ad197b8656eac8b)
P->V[36264:36296]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 1152, Column 1: Field Element(0x2b0f408ff3911e7aafa37412bc60d18502738554250726f64d14351b546d36f)
P->V[36296:36328]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 7806, Column 0: Field Element(0x409b9d565201c95c58f555d27a30d8ba6ba0a4eae140771c689d2aaceb8f46f)
P->V[36328:36360]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 7806, Column 1: Field Element(0x1a73fa5fb9bb8c5bbc36601dc8c0c8174df01818727d9938c3b306482f54855)
P->V[36360:36392]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 15389, Column 0: Field Element(0x63e0d9d4e335c51eda4bf8639bed1050c67999b4c96cc62d26755b82e8050fc)
P->V[36392:36424]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 15389, Column 1: Field Element(0x260336925a84d49a390cdddddf8dc422fe0b11757217df7ba41c55cfea9fba3)
P->V[36424:36456]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 15961, Column 0: Field Element(0x6af2458c948652fc85d05124f7f7b091e973754347376eb4aee8dffc62e2b3)
P->V[36456:36488]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 15961, Column 1: Field Element(0x5b0215aad733ea986fc63e64e311fc2aad87802ba93deb78bff65946f8e6d9f)
P->V[36488:36520]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 21506, Column 0: Field Element(0x2e398f6eb0255bef02d7d856c638288bde19f13db8355d60a46b75ea4fb9d97)
P->V[36520:36552]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 21506, Column 1: Field Element(0x4e4d019c6a8a6cb09e48996e00dc8ff03f954a15cfdbd9914be9fc5438668d7)
P->V[36552:36584]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 33472, Column 0: Field Element(0x6b2b2f7995db6e5662e341bc98a81f3c4c050d367e4acb1fc668adb2bf39eda)
P->V[36584:36616]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 33472, Column 1: Field Element(0x50f371c206c92fee8de5fc9d0b96f6ae1bf512fc5bb0e91fe0a8320d6bcbaaf)
P->V[36616:36648]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 34778, Column 0: Field Element(0x76765495596fc1a9d619fd8df2a3f26b9ca2ccdde418a8d36d724f54e5f27bc)
P->V[36648:36680]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 34778, Column 1: Field Element(0x607f40e476563cee6f2d5886823811de814f5868f067c34184f3f8786bb6f26)
P->V[36680:36712]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 39255, Column 0: Field Element(0x6d959828748bacb05599461834b64c8f23353b013af4543e551560117968d82)
P->V[36712:36744]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 39255, Column 1: Field Element(0x1e9ad024ab2ae2f1c0c48955104aa7edacbb9920594e3d649b5d2909fed48a1)
P->V[36744:36776]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 43691, Column 0: Field Element(0x4e01c6fccfecaf7983701e1b043fe9c1d027355d8216c19c6ea10b4311d54aa)
P->V[36776:36808]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 43691, Column 1: Field Element(0x4fcf4bdb4d26a4ccbf81c232914f6518e88e5e0252c83a786d755cda03ed2dc)
P->V[36808:36840]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 69614, Column 0: Field Element(0x4e2068582bfda70ad0c4f1929f7d96c8e276873431e91dc6804a4a47e1613f0)
P->V[36840:36872]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 69614, Column 1: Field Element(0x546c011d498a985849388c44777b3070d84f79ddd2889f38f1a7eea0d0c32ed)
P->V[36872:36904]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 70722, Column 0: Field Element(0x3a0f368bf6e4ee26a8637455699eb692828ba8a792ee3b130296d42b5ef1a7c)
P->V[36904:36936]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 70722, Column 1: Field Element(0x9a49b7469f7667ea0b0589958f17b867ce0ef2683ff1c0a252bb1f54e081ff)
P->V[36936:36968]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 75719, Column 0: Field Element(0x5459bacf73da9e43f4e2ddfb66beea68daa19583f323d78a30c84172541665f)
P->V[36968:37000]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 75719, Column 1: Field Element(0x226cc693e37757fa0759babc9c7088f76fb6d012379ea8fb579bc27ce0a9f1d)
P->V[37000:37032]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 83429, Column 0: Field Element(0x1447539c04de51c9f6d13826c4293adabbe7029ea0ae3f827af5bfc69e66a8b)
P->V[37032:37064]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 83429, Column 1: Field Element(0x37100e592d93fb20cccc18743ebca7a431ea42d84a8797062de8cda8fff463f)
P->V[37064:37096]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 83430, Column 0: Field Element(0x4978d749df0e7168ebfda8791bac3cbc43f4002c366c0b9b065cf2b831219f1)
P->V[37096:37128]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 83430, Column 1: Field Element(0x3f9d594b74eb4c0f89188d6c40eb1c7f49035c6a300f1f5a3273119d3be4189)
P->V[37128:37160]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 86054, Column 0: Field Element(0x30ee3a26096aa33a4942ce2ccd2bb706e9efebe7c5c99deb806b3d0781bc74b)
P->V[37160:37192]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 86054, Column 1: Field Element(0x1e4f9b188377c4eafdcf8eace1f07ed68362fbdc386ac596833da34713f0ac6)
P->V[37192:37224]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 88749, Column 0: Field Element(0x1daf2e4e89cf1e2ab36d1458d9e494484e3ff1f188d26b50eab25fae1990152)
P->V[37224:37256]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 88749, Column 1: Field Element(0x65c5e284319ed7dbbef137e1d54ce52b5a5ba57a2f5be61d1f2e8a743d546ad)
P->V[37256:37288]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 91599, Column 0: Field Element(0x7725d0f1b3474cfb39d130785c5aabf1c979c8444acf3499bc4b5cf607661dd)
P->V[37288:37320]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 91599, Column 1: Field Element(0x27d0b946cb7bfd1b53c1253efc627648368fe521eb251becf779482812c7a89)
P->V[37320:37352]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 122584, Column 0: Field Element(0x5b36dd76b5b2d59b2e5d3c6b903135705c13c8fd48a19f9cfab50d133743efa)
P->V[37352:37384]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: Row 122584, Column 1: Field Element(0x6488d358c44d7d62d417f86e0d44e5877807fad5e0308835440eec24c86dd11)
P->V[37384:37416]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 132225: Hash(0xeacb2da1da9ed89f5331d52963db8b401c69034d000000000000000000000000)
P->V[37416:37448]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 138879: Hash(0xb4a95243760a124a471c5eec529f44ede5c6b87e000000000000000000000000)
P->V[37448:37480]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 146460: Hash(0x501797a70bc7633c2281a5abbf2d59bd2d4c7387000000000000000000000000)
P->V[37480:37512]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 147032: Hash(0xa03f405dd8ca5da60ab9e4ccd76677a0878334e7000000000000000000000000)
P->V[37512:37544]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 152579: Hash(0x70f9c706710f0168ad84548cdb2a7d30976cc409000000000000000000000000)
P->V[37544:37576]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 164545: Hash(0xf8ead029a4472d5bc4a67a701ec759ba1707340b000000000000000000000000)
P->V[37576:37608]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 165851: Hash(0xddc77e60ab50463393e72de0c24264893ca9e26b000000000000000000000000)
P->V[37608:37640]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 170326: Hash(0x2c57b2b94a60af861462c4d5f02d2edccca809cc000000000000000000000000)
P->V[37640:37672]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 174762: Hash(0x4c57d14b3de4380f7a040a27f57bfefab6ca2eed000000000000000000000000)
P->V[37672:37704]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 200687: Hash(0xb703896e840f302c5dbba38349ef562da9eadf0e000000000000000000000000)
P->V[37704:37736]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 201795: Hash(0xe805841a47881fd31844d48673c41ceed883b622000000000000000000000000)
P->V[37736:37768]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 206790: Hash(0x141f5bf3f2b82fa60d7a45dbfb2b01b34a266c48000000000000000000000000)
P->V[37768:37800]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 214500: Hash(0x54025af02b3e4dca422ba9fa290db58dbf15a0da000000000000000000000000)
P->V[37800:37832]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 214503: Hash(0xb4075c39d9d9ca18f293e69e31c80528233579fd000000000000000000000000)
P->V[37832:37864]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 217127: Hash(0x933ce806475693674ce9483a1b7131332295d16c000000000000000000000000)
P->V[37864:37896]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 219820: Hash(0x8e9d3fc15fb02d0e64d705223c3ba764042624f5000000000000000000000000)
P->V[37896:37928]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 222670: Hash(0xf3b8031aec10e4e0cc4a9071d27876f1d576d69e000000000000000000000000)
P->V[37928:37960]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 253657: Hash(0x863aede110f0c379273f7e48c424d786f8880d08000000000000000000000000)
P->V[37960:37992]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 66113: Hash(0xfbcd478819742e4f3d94d7f43e1e69d228aa8160000000000000000000000000)
P->V[37992:38024]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 69438: Hash(0xeec56be30deb3ee0b5debed850d0ec52bbbcfba9000000000000000000000000)
P->V[38024:38056]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 73231: Hash(0x2c5a2352cf1c432c03de8539e94492f39fd65144000000000000000000000000)
P->V[38056:38088]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 73517: Hash(0x62894cfea564d799e474b20b80fe4c30e55fd69d000000000000000000000000)
P->V[38088:38120]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 76288: Hash(0xb5109fc60ae5389ead1c746ca62fb7a9696e444c000000000000000000000000)
P->V[38120:38152]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 82273: Hash(0x16cc01b576b910ea3e649f24f01d73866788bb9a000000000000000000000000)
P->V[38152:38184]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 82924: Hash(0xec5054f92b3d717a9a42f6f54e65c349c24ef1e7000000000000000000000000)
P->V[38184:38216]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 85162: Hash(0x32e03cf87524551801a150c28b31ccc5d3a43427000000000000000000000000)
P->V[38216:38248]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 87380: Hash(0x9897f805a1f1511b9db789c64d7c891cd4c2e0aa000000000000000000000000)
P->V[38248:38280]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 100342: Hash(0x7a0ed96bb5c79e2092ac5fdb793e1093fb62cb48000000000000000000000000)
P->V[38280:38312]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 100896: Hash(0xaa328fd8c8f9bf61d7d36e64cb4f9575b7dce3c000000000000000000000000)
P->V[38312:38344]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 103394: Hash(0x2a65a70d08e3adbdbd12e271dd37ee14de677a9e000000000000000000000000)
P->V[38344:38376]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 108562: Hash(0xadacdae5df24470fb6d8bb46bc408c032b87fce4000000000000000000000000)
P->V[38376:38408]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 109911: Hash(0xdcc1a96664c8e1bdbbd9f3759b81d8fed41eb70f000000000000000000000000)
P->V[38408:38440]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 111334: Hash(0x8b7447be29c46d5c55a5fddd5435e09e85a0dc12000000000000000000000000)
P->V[38440:38472]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 126829: Hash(0x9bb34dd55a635555741fe7ac606172cb7e2440a000000000000000000000000)
P->V[38472:38504]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 33057: Hash(0x29a0e32489f3548466ef6601c1b01bbca26c974a000000000000000000000000)
P->V[38504:38536]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 34718: Hash(0x149f398559e8e1be4d223f246021106909c88293000000000000000000000000)
P->V[38536:38568]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 36614: Hash(0x6558bd1c48b759950bdf3b1535a47f4df67bc81c000000000000000000000000)
P->V[38568:38600]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 36759: Hash(0x1176112eb37d883bb3043a94f3b6d5c3a4418cef000000000000000000000000)
P->V[38600:38632]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 38145: Hash(0x92beb377a004b4af357c90ee413eaacac64c8644000000000000000000000000)
P->V[38632:38664]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 41137: Hash(0xc1c3380a73925fe6b5d5c370a0f06440bba7e6c1000000000000000000000000)
P->V[38664:38696]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 41463: Hash(0xa32874d31777a7be925fef4defb7f6c8f7756dbc000000000000000000000000)
P->V[38696:38728]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 42580: Hash(0x2a39e32dbd27f16a053ef272e4ddceca273322e2000000000000000000000000)
P->V[38728:38760]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 43691: Hash(0xf4f3bc596c457a802714417cabb98b0f0993a8fb000000000000000000000000)
P->V[38760:38792]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 50170: Hash(0xb3ae54033c4979374f46c4e2c666e09060bb44bc000000000000000000000000)
P->V[38792:38824]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 50449: Hash(0x4988fbc270a5eea43a567a691035a5b603d937a2000000000000000000000000)
P->V[38824:38856]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 51696: Hash(0xbd7b07fd759289795559170dc64c356199af36c9000000000000000000000000)
P->V[38856:38888]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 53624: Hash(0x2ab988c95fb8d879a2ab363d4d1341512db83e44000000000000000000000000)
P->V[38888:38920]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 54280: Hash(0x4aebfa28ff136bcddf4c885d63e6af28f524ad46000000000000000000000000)
P->V[38920:38952]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 54954: Hash(0x2a5a4baa625d265a22b1a4f812ffbeb3f4934411000000000000000000000000)
P->V[38952:38984]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 55666: Hash(0xa4705b790b748db63fc276d0d933f99a9277d631000000000000000000000000)
P->V[38984:39016]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 63415: Hash(0x80b3257c380a53c2391f9150ae596d88c4bbcc75000000000000000000000000)
P->V[39016:39048]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 16529: Hash(0xc7db17e2758f63cfc414912d3a59b26bc850d7c1000000000000000000000000)
P->V[39048:39080]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 17358: Hash(0x1b00093eaba0d774e6515a930560a1df466cf3df000000000000000000000000)
P->V[39080:39112]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 18306: Hash(0xd57e80d698629bc48afc3f74303de0ea85c52203000000000000000000000000)
P->V[39112:39144]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 18378: Hash(0x34daecf549c5629c60776acf6895bdc3b4726585000000000000000000000000)
P->V[39144:39176]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 19073: Hash(0x8a2d5b5e4bf00cebad7f1300e96515aa47a3155e000000000000000000000000)
P->V[39176:39208]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 20569: Hash(0xb3cc98343ec70d9d948aa6b35c748f29fd5c4e5000000000000000000000000)
P->V[39208:39240]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 20730: Hash(0x89ab7399e6c967f10028babdd52208c42d4f247e000000000000000000000000)
P->V[39240:39272]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 21291: Hash(0xfca8f61ee43f4dc9aa3ec162d203b894b0205e0b000000000000000000000000)
P->V[39272:39304]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 21844: Hash(0x3853a5469e101f587d4f1d78a808016cfd80f257000000000000000000000000)
P->V[39304:39336]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 25084: Hash(0x80cff804148b832d2a4dabb8edd81c23296b95cf000000000000000000000000)
P->V[39336:39368]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 25225: Hash(0x133170e21790c2429a74f8e430d9193380070de9000000000000000000000000)
P->V[39368:39400]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 25849: Hash(0x32886bfce7f41f66828e2a3f9c3e98fca16585c9000000000000000000000000)
P->V[39400:39432]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 26813: Hash(0x5e7406e1d1b4fd2445433f4d511bf43693c9b5a9000000000000000000000000)
P->V[39432:39464]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 27141: Hash(0x9fbb80e4b1a2ccfe4ea9b0f015bcbef4979effae000000000000000000000000)
P->V[39464:39496]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 27476: Hash(0xbc2a232b5afdf71b12529846e32c573ccf1acbfe000000000000000000000000)
P->V[39496:39528]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 27832: Hash(0xa489ac414def5b94a8f8803f2449a1f97462c6a4000000000000000000000000)
P->V[39528:39560]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 31706: Hash(0xa4b45db9fa450b71ddd29af31c720a449886b7f0000000000000000000000000)
P->V[39560:39592]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 8265: Hash(0x87c03e78b58964e9e5a2d3498f0c41546c3fcc0d000000000000000000000000)
P->V[39592:39624]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 8678: Hash(0xcf807604419c679335f2b628b0156cb35f2892d6000000000000000000000000)
P->V[39624:39656]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 9152: Hash(0xadb029b9a03ac75d3683b6a2b270b0351d4ee6bb000000000000000000000000)
P->V[39656:39688]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 9188: Hash(0x11bff462ec719e2b54cf3e160c7b4fe972683c02000000000000000000000000)
P->V[39688:39720]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 9537: Hash(0xebe45773003a056d2ace3b7db6be9e03d09703ac000000000000000000000000)
P->V[39720:39752]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 10285: Hash(0xe2f869e237f18c37072466846e9560092c7bd0b9000000000000000000000000)
P->V[39752:39784]: /cpu air/STARK/FRI/Decommitment/Layer 0/Virtual Oracle/Trace 2: For node 10364: Hash(0xf9e6b6627791aafbda3f0dde49f9041f12cf6c7f000000000000000000000000)
